100157	labrou01standardizing
105684	weiss00building
108321	83140
108573	448486
108573	bailey01analysis
108580	cohen01learning
111340	405310
114563	hofmann99probabilistic
114563	szummer01kernel
114630	chu-carroll99conflict
116696	murray98kaleidoquery
119174	313926
119174	cai01geovibe
124833	452192
125291	gabbard98usability
126894	wijngaards01mas
130387	brazier99compositional
131669	goller99feature
132577	griffiths01query
13423	282608
138451	254693
138451	kollios99nearest
140079	415056
142848	516803
142848	griffiths01query
147375	kullbach99querying
147521	301428
150449	hollerer99exploring
150449	hollerer99situated
150449	rungsarityotin00finding
150514	486074
150514	506324
150514	nguyen01monitoring
150514	shasha02algorithmics
15156	294031
15156	baldan01mutaclp
154973	jansen00mobile
157013	34341
157013	45542
1625	277897
1639	roobaert00directsvm
164953	sadri99computational
16892	33385
18124	witten01power
184682	284772
18832	290879
1894	agichtein01learning
191426	abecker01decor
19199	lesh99using
192612	buckinghamshum00scholonto
192987	ramakrishna00similarity
19461	442965
196686	shankar00weight
197022	goldstein00creating
200188	374383
20100	348038
20100	roobaert00directsvm
201850	448486
201909	bohte00current
202938	vdovjak01rdf
20379	dautenhahn99studying
206655	375424
210	oliver99bayesian
21158	68306
21158	boyapati00towards
21283	214340
212834	chantemargue99collective
21655	lawrence00context
220216	jonsson01automated
220216	precup01offpolicy
22187	382301
22358	ravat99towards
226124	christophides00community
226643	340342
22778	bailey02eventconditionaction
22778	tova99active
22863	bieman01finding
22903	538938
232670	448486
233063	deweerdt00plan
233508	352789
235064	235064
236095	popescul01probabilistic
243680	cabri01engineering
24549	essa99computer
24549	weng00incremental
24549	zhao00sfs
246390	roddick00beyond
25329	536962
25329	faber99using
25809	315017
26484	147445
267501	nguyen00active
270469	376734
271585	bergmark02collection
274436	274436
276915	457229
282608	wijsen99generalizing
28307	maloof99machine
28315	455961
28315	ryu01application
284454	aggarwal01intelligent
285081	hunter00merging
288424	vanwelie00patterns
28981	nahm00mutually
292223	vanschooten01structuring
294238	punyakanok01use
294238	roth01relational
295535	340329
295535	508859
298782	472783
300232	brandt00task
301428	zhang01supporting
310158	marquez00machine
310437	mitzenmacher01estimating
31199	84828
314295	schein01generative
315017	405310
323955	finney02learning
32521	hunter00merging
329899	sche01active
330661	456004
33084	33084
332789	caropreso00statistical
335912	boutilier01partialorder
34341	tsoumakas01fuzzy
352769	351802
35592	66208
35592	69807
35592	90601
356540	norrie02webbased
35804	stockinger01design
35997	stanley01evolving
3602	11510
367226	marsh01evaluating
367649	okamoto02supporting
369039	windhouwer01flexible
375424	472783
375424	476601
376961	bruckner01managing
38137	315153
382561	joho02hierarchical
38408	vanlaerhoven01realtime
387202	drori01algorithm
38927	krishnamurthy01dynamic
390217	michaud01using
397163	367226
399288	kolp01architectural
40032	537667
40513	eiter00extension
40513	lukasiewicz00probabilistic
408356	408356
414073	441654
414073	balke00applications
421686	sabater99engineering
4251	alvarez00web
4251	flake00efficient
42875	snoek02stateart
43488	bonchi01web
440714	hsu02genetic
441654	bruno02evaluating
442160	crabbe01goal
442980	liu00threedimensional
448769	zambonelli01emergence
449833	vianu01web
450055	ciancarini02coordination
45086	453199
452225	sparkman01automated
453602	532865
457130	ricci01enlightened
45960	vogel01performance
46363	prodromidis99comparative
4664	dix01metaagent
46858	43488
471147	dam01antitonic
471293	fjeld99designing
475183	527235
47625	475405
47625	peng01automatic
4799	helmer01automated
48055	lam01overview
48055	lawrence00context
48055	vogt00how
482081	482081
488749	470087
492133	539922
50141	531549
50203	106339
50337	vanschooten99report
509926	roth01scalable
51036	slivinskas00foundation
51036	slivinskas01adaptable
51607	marquez00machine
51607	zhang01maximum
518472	estlin98using
53191	hsu02genetic
54866	finn01fact
54866	oyama01keyword
55740	oyama00cooperative
56093	sloman99building
56124	380343
56231	329899
56231	thompson99active
60765	ganti98clustering
61706	315153
6411	seymore99learning
64225	rosales99trajectory
65714	hu01overview
65714	lawrence00context
65714	wu01towards
66208	459233
66208	chen00features
67522	artale00expressivity
70265	beuster00mia
70265	nahm00mutually
71059	cabri01engineering
73094	khaled98gado
74239	jain99statistical
74980	cardie99integrating
7537	346889
7537	shkapenyuk01design
75402	amato98obprm
78547	194227
78547	rui99image
78547	wu00discriminantem
8204	mortazavi-asl01discovering
83444	210930
83444	bellardo00implementing
83444	cadoli98survey
845	drummond97using
87014	455961
87014	540501
87928	460350
87928	chen00websail
87928	dlrg02background
87928	guillaume02web
87928	levene01web
8922	509763
8922	brown99active
8922	joseph01why
90507	nahm02text
9105	300852
9105	karypis00concept
9546	oyama01keyword
9546	pal02web
95871	315336
95871	grahne01algebraic
abiteboul01representing	448486
abraham00optimal	421280
acharya98active	22903
aha91casebased	520593
aha91casebased	77029
aha91casebased	845
aha97learning	iglezakis00towards
aha98feature	529964
aha98omnipresence	kaburlasos00learning
ali00incremental	griffiths01query
allen01towards	457229
allen99control	418446
ambite98ariadne	444362
amiri00dynamic	534081
amiri00dynamic	bowman01hybrid
andersen00what	510049
andre98integrating	kopp00knowledgebased
andre99integrating	klesen00exploiting
aoki99realtime	clarkson00recognizing
aoki99realtime	rungsarityotin00finding
arai01multiagent	532227
arai01multiagent	murray01specifying
arampatzis00evaluation	lin01indexing
arisha99impact	dix00multi
arleo00spatial	arleo99neuromimetic
artale01temporal	hodkinson99decidable
asada98robocup	392483
asada98robocup	veloso98playing
ashish98optimizing	128773
athnes00human	mertz00influence
bagnell01autonomous	539420
baker01heuristic	454312
baker98distributional	gotoh00language
balch94communication	han99automated
balch94communication	parker00current
banko99generating	goldstein99automatic
barbosa01tox	shasha02algorithmics
bardram97plans	reddy01coordinating
barros97towards	edmond98achieving
basin99reflective	486097
basu01evaluating	nahm02text
beaudouin-lafon00instrumental	tandler01software
bederson95pad	combs99does
